author,vt_status,extra_info,year,n,nMale,Affect_baseline,SD_AB,affect_greatest_deviation ,SD_GD,greatest_change ,perc_vt
Jones (Male),At,,2019,5,5,2.38,1.74,0.13,2.02,-2.25,100
Kilpatrick,Below,,2007,37,20,2.32,1.78,1.59,2.22,-0.73,85
Kilpatrick,Above,,2007,37,20,2.38,1.88,0.05,2.81,-2.33,105
Tempest,Above,,2013,14,7,4.08,0.71,2.66,1.42,-1.42,105
Hoekstra,Below,,2017,12,12,3.25,1.71,2.25,1.82,-1,80
Niven,Below,,2018,12,12,2.1,1.2,2.3,1.1,0.2,85
Niven,Above,,2018,12,12,2.1,1.3,0.7,2.5,-1.4,105
Dierkes,Below,,2021,40,11,2.67,0.57,3.1,0.57,0.43,90
Bogdanis,Below ,Treadmill,2021,12,6,4.7,0.8,1.6,2.8,-3.1,80
Bogdanis,Below ,Cycle Ergometer,2021,12,6,4.7,1.1,2.6,1.8,-2.1,80
Bird,At,,2016,24,16,,,-1.79,3.41,,100
Bird,At,,2019,18,9,4.33,0.91,2.5,1.25,-1.83,100
Rose ,At ,Sedentary,2012,17,0,2.47,1.62,2.29,1.4,-0.18,100
Rose ,Above ,Active,2012,15,0,3.28,1.65,2.73,1.62,-0.55,105
Hargreaves ,At,,2012,21,0,1,2.07,2.19,1.97,1.19,100
Hargreaves ,Above,,2012,20,0,2.05,1.99,0.2,2.73,-1.85,110
Zenko ,At ,Female,2019,95,0,2.93,1.91,1.79,2.34,-1.14,100
Zenko ,At ,Male,2019,95,37,2.92,1.93,2.39,1.64,-0.53,100
Decker,Below,,2016,24,0,3.19,1.08,1.12,1.37,-2.09,90
Bird,Below,,2021,24,14,,,2.58,1.25,,90
Hutchinson,Below,,2015,24,14,,,1.96,1.57,,90
Hutchinson,Above,,2015,24,14,,,0.96,1.83,,110
Prado ,Below ,Luteal phase,2021,14,14,1,2.8,2.36,1.5,1.36,80
Prado ,Above ,Luteal phase,2021,14,14,0.57,2.13,-2,1.88,-2.57,110
Prado ,Below ,Follicular phase,2021,14,14,3.07,1.73,2.5,1.87,-0.57,80
Prado ,Above ,Follicular phase,2021,14,14,2.86,2.03,-0.36,2.41,-3.22,110
Ekkekakis ,Below,,2008,30,16,3.17,1.37,3.54,1.1,0.37,80
Ekkekakis ,At,,2008,30,16,3.01,1.81,2.21,1.7,-0.8,100
Ekkekakis ,Above,,2008,30,16,2.88,1.7,0.86,2.19,-2.02,110
Kwan ,Below,,2017,98,39,1.55,1.55,2.41,1.18,0.86,96
